Id,SalePrice
1461,126428.46
1462,158646.53
1463,180315.56
1464,197091.7
1465,177595.6
1466,177664.44
1467,182109.81
1468,169282.06
1469,178003.0
1470,125940.48
1471,193412.38
1472,88044.76
1473,101004.88
1474,152256.69
1475,111383.664
1476,361583.03
1477,243896.89
1478,270231.12
1479,222994.25
1480,464193.1
1481,319549.9
1482,193996.1
1483,170068.6
1484,169720.14
1485,184429.8
1486,200552.94
1487,366502.16
1488,234179.64
1489,213624.64
1490,220259.2
1491,186033.81
1492,97869.87
1493,177141.4
1494,284238.88
1495,291788.47
1496,213371.84
1497,185333.98
1498,157387.78
1499,152339.36
1500,152970.92
1501,168057.14
1502,152345.81
1503,305842.03
1504,227242.66
1505,222340.66
1506,176723.12
1507,255050.02
1508,204112.19
1509,157322.34
1510,151583.39
1511,143877.08
1512,178816.53
1513,139035.0
1514,158102.64
1515,216089.83
1516,153022.77
1517,155457.16
1518,120715.414
1519,226753.52
1520,132275.86
1521,136787.7
1522,162362.52
1523,109583.984
1524,124399.83
1525,124296.63
1526,126176.74
1527,113173.266
1528,129159.99
1529,152480.17
1530,176981.83
1531,116594.68
1532,104795.12
1533,141967.48
1534,115945.7
1535,151112.3
1536,116641.81
1537,77511.19
1538,152020.92
1539,168406.55
1540,113396.17
1541,138874.69
1542,135364.9
1543,227468.31
1544,84141.15
1545,115093.266
1546,132330.38
1547,124960.38
1548,127848.98
1549,116913.09
1550,138846.06
1551,104552.414
1552,137221.8
1553,153923.1
1554,121394.47
1555,172665.14
1556,90686.05
1557,112031.95
1558,86727.33
1559,109796.59
1560,137978.86
1561,146927.14
1562,121978.9
1563,115286.07
1564,152625.42
1565,142185.0
1566,232574.48
1567,73984.64
1568,232973.86
1569,130836.695
1570,136994.64
1571,117735.07
1572,152971.14
1573,247831.22
1574,116253.266
1575,211268.0
1576,217413.1
1577,197394.2
1578,137169.88
1579,145293.14
1580,197545.03
1581,148150.9
1582,128427.67
1583,327476.9
1584,224363.58
1585,143780.05
1586,78538.49
1587,95901.17
1588,150755.56
1589,102928.79
1590,137017.23
1591,93752.984
1592,114863.37
1593,122176.55
1594,150272.64
1595,113092.38
1596,226986.86
1597,165190.39
1598,186771.52
1599,162704.17
1600,164472.48
1601,73531.914
1602,119954.39
1603,103748.49
1604,270825.72
1605,247104.61
1606,167221.69
1607,165060.53
1608,221464.31
1609,196813.8
1610,157322.31
1611,147325.78
1612,162885.36
1613,162587.97
1614,121979.21
1615,90161.43
1616,80930.54
1617,92943.3
1618,123963.34
1619,141559.92
1620,187569.14
1621,140218.17
1622,146416.97
1623,295830.2
1624,223497.8
1625,123312.555
1626,171219.62
1627,188104.05
1628,261409.45
1629,172192.84
1630,385120.6
1631,207190.97
1632,238380.48
1633,169828.6
1634,187709.9
1635,176580.84
1636,155875.73
1637,182144.8
1638,186078.72
1639,181700.9
1640,254205.56
1641,181050.8
1642,218275.16
1643,222100.69
1644,217478.56
1645,195966.44
1646,159710.69
1647,154390.14
1648,131504.02
1649,140985.67
1650,122772.78
1651,119705.87
1652,92230.89
1653,97482.57
1654,150678.16
1655,147586.86
1656,144800.78
1657,150725.16
1658,147605.61
1659,115435.21
1660,153512.72
1661,461485.97
1662,421848.34
1663,385814.75
1664,444045.28
1665,303772.3
1666,303665.66
1667,364235.4
1668,331853.06
1669,288692.7
1670,339595.28
1671,262267.78
1672,431226.8
1673,288361.34
1674,244204.97
1675,190297.4
1676,200260.62
1677,222705.31
1678,411123.16
1679,374673.75
1680,364914.4
1681,247024.47
1682,285223.34
1683,174099.28
1684,167144.72
1685,167539.77
1686,170560.25
1687,173072.77
1688,184081.22
1689,187030.0
1690,187349.16
1691,175914.89
1692,238421.56
1693,167575.23
1694,181975.88
1695,167356.55
1696,276497.25
1697,173543.7
1698,353632.88
1699,339959.97
1700,245617.92
1701,262468.97
1702,260090.92
1703,259598.06
1704,305091.66
1705,210357.62
1706,416981.9
1707,213884.8
1708,213598.61
1709,261644.52
1710,202973.94
1711,245063.08
1712,245636.06
1713,254335.9
1714,221507.64
1715,202343.23
1716,187310.94
1717,170603.75
1718,131352.47
1719,199437.28
1720,235204.23
1721,159298.66
1722,121944.3
1723,151538.83
1724,211847.12
1725,229823.17
1726,193234.64
1727,167757.25
1728,183995.53
1729,163240.05
1730,162437.56
1731,119969.01
1732,132945.36
1733,116309.766
1734,122721.95
1735,125076.586
1736,117646.92
1737,342873.9
1738,230816.16
1739,283388.62
1740,228163.83
1741,210503.73
1742,168175.2
1743,163583.19
1744,315413.0
1745,226550.45
1746,207163.98
1747,211634.2
1748,244786.47
1749,154210.5
1750,139564.6
1751,236767.45
1752,116876.664
1753,139773.36
1754,189710.22
1755,174684.92
1756,137599.84
1757,118464.695
1758,150182.55
1759,157001.28
1760,165262.22
1761,145826.94
1762,164086.4
1763,161884.69
1764,114173.51
1765,163756.19
1766,178077.89
1767,214470.9
1768,147094.19
1769,162696.36
1770,142506.36
1771,133468.3
1772,117889.37
1773,142888.31
1774,123054.836
1775,133993.62
1776,127766.3
1777,113181.55
1778,136164.3
1779,108268.16
1780,167133.23
1781,128324.86
1782,87112.89
1783,139319.67
1784,103972.695
1785,113996.76
1786,138169.69
1787,157406.16
1788,55058.625
1789,96351.17
1790,89399.43
1791,181758.6
1792,154937.44
1793,133812.89
1794,145825.81
1795,135004.12
1796,111001.81
1797,117461.74
1798,125742.28
1799,113495.17
1800,121125.36
1801,127803.52
1802,121447.96
1803,140626.11
1804,142777.88
1805,132236.4
1806,121498.766
1807,132922.53
1808,105403.95
1809,115485.43
1810,141483.73
1811,99749.99
1812,105947.195
1813,119769.78
1814,91943.55
1815,59408.793
1816,99463.24
1817,113362.84
1818,132348.33
1819,132106.77
1820,67228.03
1821,111167.14
1822,146031.42
1823,51049.215
1824,138777.42
1825,135708.48
1826,101007.055
1827,112980.37
1828,140321.53
1829,129264.26
1830,131450.83
1831,138905.34
1832,113456.04
1833,141844.39
1834,118160.12
1835,134078.48
1836,134407.1
1837,102688.695
1838,128779.39
1839,93447.12
1840,174716.25
1841,160945.19
1842,92619.62
1843,134623.33
1844,123374.18
1845,140773.48
1846,160968.95
1847,170099.36
1848,62865.652
1849,99915.66
1850,121226.22
1851,159566.39
1852,125503.664
1853,130735.06
1854,169070.0
1855,149769.98
1856,235435.97
1857,141837.34
1858,141546.05
1859,118966.11
1860,158579.47
1861,119023.87
1862,300165.75
1863,289393.97
1864,289393.97
1865,337152.2
1866,338929.66
1867,245251.14
1868,318594.84
1869,206419.11
1870,214524.33
1871,232449.61
1872,171484.17
1873,250831.56
1874,143693.6
1875,202942.14
1876,200732.1
1877,204054.64
1878,206847.19
1879,127780.31
1880,141168.03
1881,232573.52
1882,250925.17
1883,192424.06
1884,207917.98
1885,245468.39
1886,300984.06
1887,203149.81
1888,291993.56
1889,161589.22
1890,130839.125
1891,144075.77
1892,106127.85
1893,146063.88
1894,129278.98
1895,141696.34
1896,122357.97
1897,110760.5
1898,115748.164
1899,146273.86
1900,143006.1
1901,167967.05
1902,139946.66
1903,202270.9
1904,136453.39
1905,176953.1
1906,175078.95
1907,204985.25
1908,103159.15
1909,138152.05
1910,123855.055
1911,207525.69
1912,260441.62
1913,142938.34
1914,66656.06
1915,319260.78
1916,57010.203
1917,257334.86
1918,139057.39
1919,168384.52
1920,155944.64
1921,403075.8
1922,331824.94
1923,220475.31
1924,216426.14
1925,201903.73
1926,382712.62
1927,135532.03
1928,158614.14
1929,121605.44
1930,118734.78
1931,148251.47
1932,140174.47
1933,180090.03
1934,185415.23
1935,171814.3
1936,188860.22
1937,187023.53
1938,163295.28
1939,235055.16
1940,178031.25
1941,174535.5
1942,198713.31
1943,201188.7
1944,313620.3
1945,363638.53
1946,133850.94
1947,361004.38
1948,159152.81
1949,233266.0
1950,172967.52
1951,258226.1
1952,231389.66
1953,173309.1
1954,177753.23
1955,132820.9
1956,287486.1
1957,154091.5
1958,301067.5
1959,140267.14
1960,111106.57
1961,118203.1
1962,93667.44
1963,98119.81
1964,103532.62
1965,140501.98
1966,137465.33
1967,299675.28
1968,410990.7
1969,381568.84
1970,449765.66
1971,435784.84
1972,356494.03
1973,265820.22
1974,309868.1
1975,436263.1
1976,271413.22
1977,311445.88
1978,385286.25
1979,341323.6
1980,182508.2
1981,378253.22
1982,233009.33
1983,185533.55
1984,162345.92
1985,202906.06
1986,195450.69
1987,176707.38
1988,175712.03
1989,193964.45
1990,206258.61
1991,231289.05
1992,215523.6
1993,162683.22
1994,241779.33
1995,180703.77
1996,246677.22
1997,312996.53
1998,322325.84
1999,251160.08
2000,303667.22
2001,254671.64
2002,218707.47
2003,256984.69
2004,260345.14
2005,219076.28
2006,221079.53
2007,249169.84
2008,217880.7
2009,192438.9
2010,189908.97
2011,137044.52
2012,173371.2
2013,184763.36
2014,189267.61
2015,200999.38
2016,194732.7
2017,205768.45
2018,120299.59
2019,134409.73
2020,109002.29
2021,110144.93
2022,182547.83
2023,145335.22
2024,251158.4
2025,388555.1
2026,177850.55
2027,145963.97
2028,144355.81
2029,165465.14
2030,269878.28
2031,231986.3
2032,264886.75
2033,267641.62
2034,160802.06
2035,219929.03
2036,205703.27
2037,216248.39
2038,287876.84
2039,201323.5
2040,336351.9
2041,284432.75
2042,181171.97
2043,167665.61
2044,169909.03
2045,201598.92
2046,131598.12
2047,142122.42
2048,132655.7
2049,129921.1
2050,176863.28
2051,101992.734
2052,134270.6
2053,142551.16
2054,88608.555
2055,146991.1
2056,134074.83
2057,118711.79
2058,216919.47
2059,137956.23
2060,171743.02
2061,175485.83
2062,133111.19
2063,115830.73
2064,145766.95
2065,117587.516
2066,173046.25
2067,113837.41
2068,120603.336
2069,90366.414
2070,113311.16
2071,99583.32
2072,129128.98
2073,142793.61
2074,176635.61
2075,149154.4
2076,121614.484
2077,148816.08
2078,134187.89
2079,137860.8
2080,119452.2
2081,125394.15
2082,132713.33
2083,140359.56
2084,113294.914
2085,121134.2
2086,123133.77
2087,113057.27
2088,96759.44
2089,85114.56
2090,130512.625
2091,120230.18
2092,123206.695
2093,135847.08
2094,111236.59
2095,149325.11
2096,86607.19
2097,101519.4
2098,147837.81
2099,67135.81
2100,94247.195
2101,116801.91
2102,123089.14
2103,103053.266
2104,121840.14
2105,124690.234
2106,78530.836
2107,219476.23
2108,121759.03
2109,119954.15
2110,134578.67
2111,140721.7
2112,147543.48
2113,124768.0
2114,111919.76
2115,167924.8
2116,120196.73
2117,154309.66
2118,122791.35
2119,110483.805
2120,108507.79
2121,120024.5
2122,126053.53
2123,94287.414
2124,155348.66
2125,128395.375
2126,145527.84
2127,152828.36
2128,131312.92
2129,98061.07
2130,145369.8
2131,152496.36
2132,112543.664
2133,120609.76
2134,128721.234
2135,95977.96
2136,90801.11
2137,116340.72
2138,141218.78
2139,153219.61
2140,138964.9
2141,133345.12
2142,129067.22
2143,145206.9
2144,126137.77
2145,132082.78
2146,161008.42
2147,147116.47
2148,130950.57
2149,135582.33
2150,222938.42
2151,115320.82
2152,180272.84
2153,158119.73
2154,114318.695
2155,137758.64
2156,309644.47
2157,228856.11
2158,230996.3
2159,191846.06
2160,167659.47
2161,249574.94
2162,395552.72
2163,354485.8
2164,230898.27
2165,183410.2
2166,150166.42
2167,217294.7
2168,206095.28
2169,197613.5
2170,218921.02
2171,150805.77
2172,140092.66
2173,170380.23
2174,225597.58
2175,288298.3
2176,312404.84
2177,238937.38
2178,201511.44
2179,141698.73
2180,217757.25
2181,186475.58
2182,209806.16
2183,193826.64
2184,129303.91
2185,119736.86
2186,142978.52
2187,152235.48
2188,157644.56
2189,282838.28
2190,77734.305
2191,76813.7
2192,94115.76
2193,99778.586
2194,102919.46
2195,110290.31
2196,108212.53
2197,118236.51
2198,155078.9
2199,165648.22
2200,147826.0
2201,136234.16
2202,195260.03
2203,143946.78
2204,178278.36
2205,110206.016
2206,133569.16
2207,197406.88
2208,235049.44
2209,206051.88
2210,105311.305
2211,120201.445
2212,119996.26
2213,100423.05
2214,130825.08
2215,107184.945
2216,136168.06
2217,67207.67
2218,80081.1
2219,75210.77
2220,85172.81
2221,319491.56
2222,209064.38
2223,287600.78
2224,213417.58
2225,129297.57
2226,168637.6
2227,193700.38
2228,291011.53
2229,264405.0
2230,162597.33
2231,214016.12
2232,175554.84
2233,173183.92
2234,228585.73
2235,220492.2
2236,320815.28
2237,354715.22
2238,205150.84
2239,112664.86
2240,162935.75
2241,156348.42
2242,128268.7
2243,128212.4
2244,100258.336
2245,101477.32
2246,143119.95
2247,103538.85
2248,122629.66
2249,127426.81
2250,130481.97
2251,110186.04
2252,168839.86
2253,158364.36
2254,172374.03
2255,197067.66
2256,179595.9
2257,204891.55
2258,166912.34
2259,182848.61
2260,165419.53
2261,172455.33
2262,209929.5
2263,331093.8
2264,454066.7
2265,166499.6
2266,290825.94
2267,376221.7
2268,397412.47
2269,157180.25
2270,181913.66
2271,200422.27
2272,201014.56
2273,164017.39
2274,189296.06
2275,189984.42
2276,179772.56
2277,177328.62
2278,143953.83
2279,119591.23
2280,120451.94
2281,179796.44
2282,188429.36
2283,98430.32
2284,111430.65
2285,132733.78
2286,126859.61
2287,352537.62
2288,274758.47
2289,404969.8
2290,450273.4
2291,324610.6
2292,398014.03
2293,446230.66
2294,428726.94
2295,438392.53
2296,292587.28
2297,324659.06
2298,294289.38
2299,373760.12
2300,314603.38
2301,269699.34
2302,226428.9
2303,247963.66
2304,241765.42
2305,186431.77
2306,188437.77
2307,197727.69
2308,212934.84
2309,277895.03
2310,190427.23
2311,187215.06
2312,173061.58
2313,176082.64
2314,168952.64
2315,166946.81
2316,185176.55
2317,189987.17
2318,180899.47
2319,177377.02
2320,179338.1
2321,254543.19
2322,162216.12
2323,177809.9
2324,176773.48
2325,208278.3
2326,170482.14
2327,199114.58
2328,218876.95
2329,189939.81
2330,182336.73
2331,382392.72
2332,433735.34
2333,322748.6
2334,253320.9
2335,275386.47
